,log_loss_0,distance_0,log_loss_1,distance_1,log_loss_2,distance_2,log_loss_3,distance_3,log_loss_4,distance_4
3986,0.7703067121602407,2.01,0.4715363110835217,1.94,0.5799216208492107,4.76,0.5476914848401648,5.38,0.47792484981917394,1.23
3987,0.816210551165487,7.31,0.5973676036170571,4.76,0.5536302559932881,4.84,0.7939590013094356,0.69,0.5249481140854283,1.94
3988,0.8188278770698885,7.42,0.578967548813247,4.84,0.7965352341145755,1.07,0.5477152233829659,3.99,0.6354156035191154,4.76
3989,0.731602843657795,0.74,0.7909323892434201,1.07,0.45527344988454344,6.86,0.8588362129373909,7.44,0.6196325230052189,4.84
3990,0.8059704268505966,7.24,0.4577547446367941,6.86,0.5769015884532265,7.1,0.5480683617893172,4.46,0.7951617298737211,1.07
3991,0.8242785489410375,6.92,0.5941561052783233,7.1,0.5331966931780545,1.36,0.8881812493557446,2.71,0.545020126208634,6.86
3992,0.7929999183743712,2.03,0.5499472747950516,1.36,0.8851810624883782,5.46,0.5237768988747369,7.13,0.6314913695151472,7.1
3993,0.8240074787868399,3.21,0.8844360185514512,5.46,0.785476336976356,2.01,0.5462046844366503,7.31,0.5421274875820707,1.36
3994,0.8326362849400762,1.01,0.8381762763784776,2.01,0.5652476848154554,7.31,0.8016285099240223,0.87,0.8732332690388438,5.46
3995,0.8220385451897169,5.38,0.5860192788182161,7.31,0.5741074049464717,7.42,0.4602887282815711,7.3,0.8309923556688326,2.01
3996,0.7153885998953473,0.69,0.5870653532498149,7.42,0.7959647590962485,0.74,0.49391501129011117,4.36,0.6263505630646151,7.31
3997,0.823827554817649,3.99,0.7336993378190062,0.74,0.5485886305162441,7.24,0.5541568189949306,7.46,0.6262516657150505,7.42
3998,0.7735354052888818,7.44,0.5578098565827473,7.24,0.5794671347625913,6.92,0.8382733188737003,2.27,0.690110337686721,0.74
3999,0.8238064932208287,4.46,0.5962681937385941,6.92,0.7991044560432135,2.03,0.7908481826835632,0.76,0.6327163276405734,7.24
4000,0.8221451284122693,2.71,0.8454487332340535,2.03,0.5797656574554415,3.21,0.7827745307604976,1.32,0.6343892111315192,6.92
4001,0.8154055286827867,7.13,0.5966140092120467,3.21,0.581876919854986,1.01,0.4241075547451555,7.23,0.8394091276803536,2.03
4002,0.8225730002982108,7.31,0.5992733218989728,1.01,0.5789998824835466,5.38,0.5487430437454079,5.81,0.6346109133250323,3.21
4003,0.7336123799856654,0.87,0.5956605811551741,5.38,0.8054818138252342,0.69,0.7912317194682201,0.77,0.6367137973776678,1.01
4004,0.8071268515319092,7.3,0.7421621270522301,0.69,0.5792616015450119,3.99,0.8483244757683848,1.29,0.6341584882201834,5.38
4005,0.8091751150300379,4.36,0.5961363520618597,3.99,0.8847895491909477,7.44,0.6264545795466792,3.22,0.705619643222246,0.69
4006,0.8244647342604209,7.46,0.8839012975145358,7.44,0.5797563916617307,4.46,0.8519347549569821,2.47,0.6341477445620397,3.99
4007,0.7651814392965207,2.27,0.5963790839848974,4.46,0.9075949222043911,2.71,0.5254763423027952,4.58,0.8731116826423554,7.44
4008,0.7305425216183736,0.76,0.9077027436287761,2.71,0.5634334112483496,7.13,0.4672582126838347,7.45,0.6344691091495509,4.46
4009,0.7144972298213923,1.32,0.5779825275744409,7.13,0.5779974321806394,7.31,0.5478981159106213,7.33,0.9094224588635054,2.71
4010,0.8194810836084315,7.23,0.5948436420912211,7.31,0.8136263734972637,0.87,0.5483638762957976,6.4,0.620023356333794,7.13
4011,0.823940740766766,5.81,0.7551823997346482,0.87,0.44431019912117553,7.3,0.5398512911718113,5.2,0.6331074278336595,7.31
4012,0.7317221966056303,0.77,0.4491174526303857,7.3,0.4846568639693971,4.36,0.5235997046114205,5.53,0.6896550637395682,0.87
4013,0.7870902824757698,1.29,0.49680516533475194,4.36,0.5843627610165103,7.46,0.5331128421103783,1.54,0.5367041316858123,7.3
4014,0.6001244237263645,3.22,0.6013948519719927,7.46,0.7635632246475195,2.27,0.47793522137201605,5.66,0.5678270654076822,4.36
4015,0.7928850602989129,2.47,0.8152597151491472,2.27,0.7955494564628975,0.76,0.48246004974745804,7.12,0.6382144238558114,7.46
4016,0.8131443932444079,4.58,0.7329137562271035,0.76,0.78568113525908,1.32,0.5550673821132985,7.3,0.7944325969186571,2.27
4017,0.8054916226866009,7.45,0.7176938883511119,1.32,0.5250164287394452,7.23,0.7852589150685861,0.98,0.6888718468177952,0.76
4018,0.8238111693994896,7.33,0.5005329731231607,7.23,0.58002043399596,5.81,0.43308425254045024,2.36,0.6904134843662254,1.32
4019,0.8243124044123579,6.4,0.5967821894166392,5.81,0.7959939703711634,0.77,0.7891383585842633,0.68,0.5040147192240296,7.23
4020,0.8232428344903268,5.2,0.7337298374844949,0.77,0.7931627218245233,1.29,0.7951089646972346,0.55,0.6347586096077726,5.81
4021,0.8205986970568985,5.53,0.842053965848367,1.29,0.6739906814474999,3.22,0.7321004505427362,0.82,0.6901612159317797,0.77
4022,0.8163313075161254,1.54,0.5363133350707137,3.22,0.7979682199579227,2.47,0.5352615701516328,3.66,0.8358557771998579,1.29
4023,0.811831120467608,5.66,0.8447723040608983,2.47,0.547031612525015,4.58,0.5334250739379874,4.99,0.4800989911668905,3.22
4024,0.8228068492773905,7.12,0.571802536911227,4.58,0.4495261658402828,7.45,0.4891757588136192,5.53,0.8385946323626535,2.47
4025,0.8255257493084377,7.3,0.45032461304070126,7.45,0.5795327968385344,7.33,0.5651361370372721,1.14,0.6129179745486555,4.58
4026,0.7198012867041805,0.98,0.5963697615504426,7.33,0.5798373963952721,6.4,0.4514586956933252,7.33,0.5435467854417422,7.45
4027,0.7953654697858453,2.36,0.5966901640476594,6.4,0.5602408792525764,5.2,0.5363542042063261,7.08,0.6344324173500548,7.33
4028,0.7731233279528492,0.68,0.582963029108198,5.2,0.5699009627240557,5.53,0.4665075907989652,7.37,0.6314968801019161,6.4
4029,0.7358304778647538,0.55,0.5874616540009205,5.53,0.5669979919625296,1.54,0.478364248092663,7.41,0.6250680551222674,5.2
4030,0.6711235858905563,0.82,0.5849885142690188,1.54,0.47777355712770475,5.66,0.7896928414305373,0.84,0.6276146814894727,5.53
4031,0.8183534978544134,3.66,0.4720432379418009,5.66,0.5403604014006465,7.12,0.4067395947965037,4.74,0.6269123708693793,1.54
4032,0.8235587074980038,4.99,0.5730994726649212,7.12,0.5846009254481049,7.3,0.9036182558430615,2.2,0.5564640410981442,5.66
4033,0.8168538671311123,5.53,0.6019797830421947,7.3,0.7904671383817188,0.98,0.5451908011060052,2.56,0.6103163508413061,7.12
4034,0.8263069690071968,1.14,0.7273372934698215,0.98,0.34984354328983913,2.36,0.5392186832101855,7.49,0.6388728584145846,7.3
4035,0.8023758596939788,7.33,0.423703207654483,2.36,0.7903694949197435,0.68,0.6908519682116232,7.47,0.682201035119028,0.98
4036,0.8166430888945904,7.08,0.7845473179962645,0.68,0.7973841819589991,0.55,0.40092626330499503,7.5,0.5012934605028214,2.36
4037,0.8173912215815129,7.37,0.7393962657142984,0.55,0.7597159935619735,0.82,0.7956571864442931,0.79,0.7915041677230723,0.68
4038,0.8123677188119958,7.41,0.6853241595284674,0.82,0.5670380084855979,3.66,0.7829574450441775,0.7,0.6967623301327045,0.55
4039,0.7293443068257663,0.84,0.5849840780885716,3.66,0.5607424590842395,4.99,0.5385453110498792,0.91,0.6301673614136927,0.82
4040,0.8248248229542208,4.74,0.5843625014611123,4.99,0.5551372497346714,5.53,0.7913172910417933,0.79,0.6261141212716044,3.66
4041,0.827177330533646,2.2,0.5809950732090148,5.53,0.5922002124908464,1.14,0.6833803833235237,1.29,0.6187310865657294,4.99
4042,0.8212187275145443,2.56,0.6131842327207868,1.14,0.45596558180421154,7.33,0.34810101502794555,0.85,0.6186770976597575,5.53
4043,0.8223778648988666,7.49,0.4508254097834786,7.33,0.5698286845523897,7.08,0.7270062083004598,7.48,0.6455117630030623,1.14
4044,0.649151599409493,7.47,0.5854175045129297,7.08,0.4712398751959648,7.37,0.5513619703132764,5.81,0.5314895572144712,7.33
4045,0.8206656328534598,7.5,0.5074003274452918,7.37,0.4651475790356596,7.41,0.5512793457087987,7.4,0.6344628599955018,7.08
4046,0.7767191877587871,0.79,0.4659742601167304,7.41,0.7943519250807158,0.84,0.5083691807432358,1.4,0.5239729428239861,7.37
4047,0.7155664389063559,0.7,0.7316750990230763,0.84,0.4407010945185268,4.74,0.537992472794432,1.5,0.553132344435388,7.41
4048,0.8200590246326476,0.91,0.44660811866547634,4.74,0.8742343441440027,2.2,0.7897388129106797,0.65,0.6872874788165093,0.84
4049,0.731913695561913,0.79,0.8997333470677196,2.2,0.5780657567107949,2.56,0.5480385598084629,6.99,0.43300901027928995,4.74
4050,0.6777161454341192,1.29,0.5951382737162818,2.56,0.5608653635795624,7.49,0.864353729531319,0.79,0.8901363058027844,2.2
4051,0.8195757431887042,0.85,0.5774361109278383,7.49,0.664259034263317,7.47,0.7984755988213101,0.57,0.6325785368259262,2.56
4052,0.650864195963913,7.48,0.6846006954798713,7.47,0.48812199984030835,7.5,0.807435893659902,0.64,0.622935510634917,7.49
4053,0.8242960888665927,5.81,0.4900438269374384,7.5,0.7952654723333774,0.79,0.8949141784347588,4.5,0.710140073050409,7.47
4054,0.8216448543494891,7.4,0.7897901998359537,0.79,0.7859590658575258,0.7,0.5454078306845923,4.39,0.49168822434366843,7.5
4055,0.5066404829881404,1.4,0.7185659060913872,0.7,0.5701020692191161,0.91,0.5347397745504314,7.03,0.7960442866750399,0.79
4056,0.8188245019376598,1.5,0.5876236255495059,0.91,0.7960935214561359,0.79,0.7870238057199423,0.96,0.6906507148541983,0.7
4057,0.7237605903046611,0.65,0.7338391010953453,0.79,0.6864703103862604,1.29,0.28240174963119036,4.46,0.6281890758825455,0.91
4058,0.8241351655102069,6.99,0.6323228221796751,1.29,0.41952670563166283,0.85,0.5437949286396049,6.49,0.690263447015369,0.79
4059,0.7846915996458828,0.79,0.4413547866129326,0.85,0.727345888182656,7.48,0.5483529316122264,7.12,0.5883076464181505,1.29
4060,0.7321880058564205,0.57,0.7345705794789588,7.48,0.5837744540586235,5.81,0.534665626360332,7.15,0.413589254489798,0.85
4061,0.7594902891767543,0.64,0.6010732394530809,5.81,0.5715902403422566,7.4,0.7912875791923248,1.15,0.7235572340472844,7.48
4062,0.8343689002226401,4.5,0.5948103475819826,7.4,0.4829128349071907,1.4,0.5461861690175036,7.28,0.6375970093632877,5.81
4063,0.8211237881276667,4.39,0.47306426583894634,1.4,0.5736221853233414,1.5,0.5604132715678669,7.09,0.6319553225520189,7.4
4064,0.8194006499524773,7.03,0.5914685940388518,1.5,0.7928788946720056,0.65,0.4643593691451212,7.27,0.41583285208747367,1.4
4065,0.7666230598093013,0.96,0.729423419000919,0.65,0.5796463086585402,6.99,0.549268502102565,7.3,0.6341870820581361,1.5
4066,0.8208631138984764,4.46,0.5965361912102397,6.99,0.8958968251269755,0.79,0.7922738746111835,0.65,0.6741779121273934,0.65
4067,0.821419469020894,6.49,0.9096088733067915,0.79,0.8079382137749066,0.57,0.780139856792655,0.73,0.6345221228097538,6.99
4068,0.8243051390213623,7.12,0.748049852849278,0.57,0.7988508107183703,0.64,0.5217364823029711,1.08,0.8995314219048229,0.79
4069,0.8138703476570263,7.15,0.8030588174905817,0.64,0.9095773730561558,4.5,0.3670257421675366,0.71,0.7000993293531702,0.57
4070,0.7319644298978729,1.15,0.9134688830207295,4.5,0.5808272355251083,4.39,0.5770380441142813,1.18,0.6887253251978834,0.64
4071,0.8225579527236234,7.28,0.6017894181435053,4.39,0.568036003055089,7.03,0.8962760620762905,5.64,0.9172628637192687,4.5
4072,0.8262949100818807,7.09,0.5843259641960143,7.03,0.7869479752864281,0.96,0.5466302364980595,6.75,0.6427257620889331,4.39
4073,0.8054553831001684,7.27,0.782279424697023,0.96,0.37415207473416934,4.46,0.5483383736651479,7.27,0.6256179905633823,7.03
4074,0.825005789821627,7.3,0.4094068307037311,4.46,0.5753951332623943,6.49,0.5205514535431424,3.85,0.7898365279323065,0.96
4075,0.7321236723622316,0.65,0.5915462468926744,6.49,0.5798271651781489,7.12,0.4974674567496037,0.71,0.36971284490087153,4.46
4076,0.7138803170932737,0.73,0.5966803528271327,7.12,0.5691912372527289,7.15,0.7240091531033166,0.76,0.6343783532882976,6.49
4077,0.8152174115123126,1.08,0.5868512055872948,7.15,0.7961065828035169,1.15,0.8517360504290273,2.68,0.6346509775149803,7.12
4078,0.7595107926732625,0.71,0.7338453089190963,1.15,0.5787032517510693,7.28,0.7914683325342143,0.47,0.6256425863903066,7.15
4079,0.8148718173082556,1.18,0.5957495914112094,7.28,0.5883160062807226,7.09,0.7936769456497565,0.87,0.6903006852816211,1.15
4080,0.9448450409884698,5.64,0.6073124807917539,7.09,0.4622505371972513,7.27,0.5201508468700078,3.3,0.6345810883293819,7.28
4081,0.823897668113453,6.75,0.4593089677114839,7.27,0.5802852058829744,7.3,0.8613756368644037,1.1,0.6423160276917771,7.09
4082,0.8242737894532761,7.27,0.5970497026110725,7.3,0.7975009542964825,0.65,0.4756981061320269,4.91,0.5462660018653633,7.27
4083,0.8194491937910562,3.85,0.7354980189273593,0.65,0.7837874055629849,0.73,0.5506246227629442,3.96,0.6322637765690062,7.3
4084,0.5175544827033506,0.71,0.7170163618161486,0.73,0.5634474763318209,1.08,0.5484595223290165,7.09,0.691565231413394,0.65
4085,0.7202048728375852,0.76,0.5766958829777797,1.08,0.357044545561897,0.71,0.5484444710113285,1.93,0.6729718115022068,0.73
4086,0.7919859684103739,2.68,0.35265358905268274,0.71,0.5654643071165552,1.18,0.8948219222425434,7.22,0.6183535196232822,1.08
4087,0.7314151791344947,0.47,0.5702741127552016,1.18,0.8911279547402019,5.64,0.5428931309404751,7.57,0.4388054736597444,0.71
4088,0.7328454426887147,0.87,0.8917464733998487,5.64,0.5778946193360484,6.75,0.49580289239024466,4.82,0.6305008175312472,1.18
4089,0.8120776191126627,3.3,0.5946131987651231,6.75,0.5798850718513298,7.27,0.4848894185264321,7.41,0.8844470812225859,5.64
4090,0.7441208928900627,1.1,0.5967472406857495,7.27,0.5049366573961642,3.85,0.2997518613404172,0.06,0.6330540780511346,6.75
4091,0.8119351325968103,4.91,0.5721445080506092,3.85,0.5003202188175542,0.71,0.4805253703863417,7.29,0.6346842522182272,7.27
4092,0.8247592777180668,3.96,0.5085848319864985,0.71,0.7318379349537618,0.76,0.4281300815786945,1.18,0.6051875687560653,3.85
4093,0.8243700942498751,7.09,0.6722457697402364,0.76,0.7977744970344941,2.68,0.7826607364800474,0.52,0.5402256648538608,0.71
4094,0.8243331262430067,1.93,0.8446082628221359,2.68,0.7962811441539437,0.47,0.5483257571831995,4.65,0.6111228596723821,0.76
4095,0.8341661266122109,7.22,0.7339780640880293,0.47,0.8005771217104569,0.87,0.47599952467711426,6.04,0.8384891597075714,2.68
4096,0.81995115213262,7.57,0.7390777419780514,0.87,0.5627337432070738,3.3,0.5487627342560674,2.87,0.6904789950266951,0.47
4097,0.8249524367108018,4.82,0.5755104221538222,3.3,0.7781717758535256,1.1,0.5451364809621002,7.97,0.6915901930236199,0.87
4098,0.8156870752354591,7.41,0.8548223014048225,1.1,0.47428068660925726,4.91,0.495755322955587,1.88,0.6134104638091986,3.3
4099,0.2497148495181456,0.06,0.469822703972422,4.91,0.5829201999670586,3.96,0.5554234515093499,5.07,0.8098453075839501,1.1
4100,0.8131896595342591,7.29,0.6001566895956243,3.96,0.5799428017233643,7.09,0.48625305324727786,6.88,0.5542360474626449,4.91
4101,0.77696863297133,1.18,0.5967933243615038,7.09,0.5799270791371529,1.93,0.7864020248978912,1.22,0.6368581549272696,3.96
4102,0.7147617590277455,0.52,0.5967760338698249,1.93,0.9095888988865639,7.22,0.543598701352986,7.35,0.6347492430175146,7.09
4103,0.8244801911281064,4.65,0.9135153762444125,7.22,0.5766366529755095,7.57,0.8523200568152168,1.16,0.6347348337734156,1.93
4104,0.812698340266885,6.04,0.5939312577207592,7.57,0.5562221384116486,4.82,0.548457665131082,7.26,0.91730250069324,7.22
4105,0.8236162044508146,2.87,0.5856945011672119,4.82,0.48146349895928064,7.41,0.743077767501663,0.75,0.6312171145471722,7.57
4106,0.817577801468129,7.97,0.4801003085229595,7.41,0.2457553219859585,0.06,0.551326022640233,7.64,0.6198728502964665,4.82
4107,0.8252671931696994,1.88,0.2760601008188569,0.06,0.47926086030709836,7.29,0.43148921618122693,4.68,0.559224131614337,7.41
4108,0.8236054284768768,5.07,0.4748403661119983,7.29,0.40509898750469264,1.18,0.5468621743612114,6.94,0.2930049170172687,0.06
4109,0.8231134143123799,6.88,0.3962200839783223,1.18,0.7855451570819254,0.52,0.785460711091425,0.57,0.5582594087040611,7.29
4110,0.7720027632815643,1.22,0.7177196990026531,0.52,0.5778277548520976,4.65,0.5508269264703882,7.37,0.5300525678655288,1.18
4111,0.8205794540763095,7.35,0.5944255561729916,4.65,0.4699695537693458,6.04,0.5177334119662217,7.33,0.6902324995049923,0.52
4112,0.7826694404574679,1.16,0.46615685303845833,6.04,0.5799999980649718,2.87,0.5480955331832192,5.87,0.6325765616905128,4.65
4113,0.8243654322616583,7.26,0.5967245825108457,2.87,0.5624210369817437,7.97,0.5503168299485348,7.22,0.5495838800571826,6.04
4114,0.6844568303975734,0.75,0.5884899838025235,7.97,0.5591592625568661,1.88,0.3065787492201144,7.23,0.6347078049131503,2.87
4115,0.8247575953393343,7.64,0.5852694552027217,1.88,0.5996901079823218,5.07,0.7920959834061163,0.76,0.6267647354855485,7.97
4116,0.818962843029525,4.68,0.6012771156810687,5.07,0.554615751417477,6.88,0.8516220661659206,7.76,0.6191055171685949,1.88
4117,0.8230891059376176,6.94,0.5747564984424827,6.88,0.7782172053354488,1.22,0.3295276267404309,5.79,0.6416844307788812,5.07
4118,0.717212241559017,0.57,0.7804761661038901,1.22,0.5770237669415788,7.35,0.5545554520895719,2.95,0.6058928040967386,6.88
4119,0.8272206068967947,7.37,0.5942548843529132,7.35,0.7935097142419129,1.16,0.7239555787812006,0.81,0.7839176469433452,1.22
4120,0.8065439905051431,7.33,0.8439667059710023,1.16,0.5799452730631118,7.26,0.5401200738925547,7.14,0.6319328119107568,7.35
4121,0.8242803303791717,5.87,0.596796430029702,7.26,0.7602998506057764,0.75,0.5484616983013209,7.76,0.837234250879588,1.16
4122,0.8250160859867168,7.22,0.6921276505805282,0.75,0.5826876130813632,7.64,0.5499097462808997,4.61,0.6347537600333311,7.26
4123,0.8122208417045503,7.23,0.5995644085744689,7.64,0.4973152521925296,4.68,0.5435459159626126,7.31,0.643366556133249,0.75
4124,0.7323220639159785,0.76,0.5210191322425923,4.68,0.5791186631564589,6.94,0.548261023716849,1.15,0.593545364129674,7.64
4125,0.7850378441278008,7.76,0.5961106945955652,6.94,0.7915900343376618,0.57,0.4745507884508251,6.36,0.5363164206671062,4.68
4126,0.8222909186175391,5.79,0.728318763285293,0.57,0.5810049104857586,7.37,0.4784229509285667,7.23,0.6337874900423791,6.94
4127,0.823296210396456,2.95,0.5988710129053092,7.37,0.5523512791320482,7.33,0.5484682829209535,7.98,0.6834171299829558,0.57
4128,0.7373685625699214,0.81,0.5635682192395204,7.33,0.5799103555874504,5.87,0.4776391581311431,7.36,0.6360942962775911,7.37
4129,0.8130677650414193,7.14,0.5966272934605794,5.87,0.5821331293565764,7.22,0.8451635839422769,1.94,0.6344337647867747,7.33
4130,0.8243742528195618,7.76,0.5989854291222301,7.22,0.2828125898181255,7.23,0.8948285188349601,0.77,0.6346391896017218,5.87
4131,0.8196849578401514,4.61,0.2688580146659706,7.23,0.7965650263618504,0.76,0.8673735270842174,7.36,0.6366027305526639,7.22
4132,0.8228736034631821,7.31,0.7344903315821977,0.76,0.869171144991399,7.76,0.7908605026783615,2.79,0.2802849617983142,7.23
4133,0.8242123619086312,1.15,0.8799149737160864,7.76,0.4343989604671913,5.79,0.5774275380624663,0.52,0.6757834664457824,0.76
4134,0.8047397843696211,6.36,0.43637845490747385,5.79,0.5817690289858928,2.95,0.7908347663681696,0.62,0.8812842918013213,7.76
4135,0.80691491549424,7.23,0.6021494924052873,2.95,0.7301590873700082,0.81,0.5484816453200458,6.97,0.40981628240896606,5.79
4136,0.8243672348235274,7.98,0.6849042415528159,0.81,0.5602685473825046,7.14,0.5482306981313292,7.54,0.6366470374887654,2.95
4137,0.8118481935522182,7.36,0.5850402739838172,7.14,0.5799436999194458,7.76,0.7947032735351878,1.47,0.6339001069365554,0.81
4138,0.7746617747610622,1.94,0.596793480859148,7.76,0.5968684717347614,4.61,0.851528073020502,0.56,0.6246132318280141,7.14
4139,0.8343051245984004,0.77,0.6132582168955442,4.61,0.5749283422001206,7.31,0.8486271178610749,2.06,0.6347559206878124,7.76
4140,0.7828451536064395,7.36,0.5920766267919537,7.31,0.579845735939684,1.15,0.5489272480178387,6.98,0.6409648398716057,4.61
4141,0.7312719801951688,2.79,0.5967149859585046,1.15,0.47904744857793613,6.36,0.5517298425625508,7.12,0.6314398510668593,7.31
4142,0.5415692118670394,0.52,0.489238619701694,6.36,0.48448029368519174,7.23,0.5365349471410015,6.98,0.6282157410012048,1.15
